Symbol,Name,Sector,Logo
MMM,3M,Industrials,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/3M_wordmark.svg/600px-3M_wordmark.svg.png?20220730193218
AOS,A. O. Smith,Industrials,https://companieslogo.com/img/orig/AOS-8582223d.png?t=1598836466
ABT,Abbott Laboratories,Health Care,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a4/Abbott_Laboratories_logo.svg/1200px-Abbott_Laboratories_logo.svg.png
ABBV,AbbVie,Health Care,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/AbbVie_logo.svg/2560px-AbbVie_logo.svg.png
ABMD,Abiomed,Health Care,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/ABIOMED_logo.svg/2560px-ABIOMED_logo.svg.png
ACN,Accenture,Information Technology,https://1000logos.net/wp-content/uploads/2021/04/Accenture-logo.png
ATVI,Activision Blizzard,Communication Services,https://1000logos.net/wp-content/uploads/2020/09/Activision-logo.png
ADM,ADM,Consumer Staples,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Archer_Daniels_Midland_logo.svg/1280px-Archer_Daniels_Midland_logo.svg.png
ADBE,Adobe,Information Technology,https://1000logos.net/wp-content/uploads/2021/04/Adobe-logo.png
AAP,Advance Auto Parts,Consumer Discretionary,https://logos-world.net/wp-content/uploads/2022/04/Advance-Auto-Parts-Logo.png
AMD,Advanced Micro Devices,Information Technology,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/AMD_Logo.svg/2560px-AMD_Logo.svg.png
AES,AES Corp,Utilities,https://www.aes.com/sites/aesvault.com/files/images/AES_Logo-RBG-S_0.png
AFL,Aflac,Financials,https://1000logos.net/wp-content/uploads/2022/12/Aflac-logo.png
A,Agilent Technologies,Health Care,https://acsanalytical.org/wp-content/uploads/2019/04/agilent-technologies-logo.png
APD,Air Products & Chemicals,Materials,https://ssd2.s3.amazonaws.com/um5f74uo448dph7brp48vmndx0gx
AKAM,Akamai Technologies,Information Technology,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Akamai_logo.svg/1280px-Akamai_logo.svg.png
ALK,Alaska Air Group,Industrials,https://logos-world.net/wp-content/uploads/2021/02/Alaska-Airlines-Logo.png
ALB,Albemarle Corporation,Materials,https://companieslogo.com/img/orig/ALB-ea894ccd.png?t=1652271730
ARE,Alexandria Real Estate Equities,Real Estate,https://companieslogo.com/img/orig/ARE-d4fba7c1.png?t=1596250809
ALGN,Align Technology,Health Care,https://seeklogo.com/images/A/align-technology-logo-ADFFAAC977-seeklogo.com.png
ALLE,Allegion,Industrials,https://www.allegion.com/content/dam/aem-component-guide/hero-images/allegion-logo.png
LNT,Alliant Energy,Utilities,https://alliantinsight.com/wp-content/uploads/2020/10/Alliant-Long@3x.png
ALL,Allstate Corp,Financials,https://1000logos.net/wp-content/uploads/2021/12/Allstate-Logo-1999.png
GOOGL,Alphabet (Class A),Communication Services,https://1000logos.net/wp-content/uploads/2021/05/Alphabet-logo.png
GOOG,Alphabet (Class C),Communication Services,https://1000logos.net/wp-content/uploads/2021/05/Alphabet-logo.png
MO,Altria Group,Consumer Staples,https://upload.wikimedia.org/wikipedia/en/thumb/5/5b/Altria_logo.svg/1200px-Altria_logo.svg.png
AMZN,Amazon,Consumer Discretionary,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Amazon_icon.svg/2500px-Amazon_icon.svg.png
AMCR,Amcor,Materials,https://upload.wikimedia.org/wikipedia/en/2/2d/Amcor_logo.png
AEE,Ameren Corp,Utilities,https://upload.wikimedia.org/wikipedia/commons/8/8c/Ameren_logo.svg
AAL,American Airlines Group,Industrials,https://s21.q4cdn.com/616071541/files/multimedia-gallery/assets/Logos/american-airlines/THUMB-aa_aa__vrt_rgb_grd_pos.png
AEP,American Electric Power,Utilities,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/AEP_logo.svg/2560px-AEP_logo.svg.png
AXP,American Express,Financials,https://1000logos.net/wp-content/uploads/2016/10/American-Express-logo.png
AIG,American International Group,Financials,https://upload.wikimedia.org/wikipedia/commons/5/50/AIG_new_logo.svg
AMT,American Tower,Real Estate,https://companieslogo.com/img/orig/AMT_BIG-608c404a.png?t=1633336252
AWK,American Water Works,Utilities,https://companieslogo.com/img/orig/AWK_BIG-b2418b1f.png?t=1652272238
AMP,Ameriprise Financial,Financials,https://companieslogo.com/img/orig/AMP-fa601dd4.png?t=1652274598
ABC,AmerisourceBergen,Health Care,https://companieslogo.com/img/orig/ABC-f94b2257.png?t=1652275702
AME,Ametek,Industrials,https://companieslogo.com/img/orig/AME-60ee23cb.png?t=1652274461
AMGN,Amgen,Health Care,https://companieslogo.com/img/orig/AMGN-10e15ed0.png?t=1633439525
APH,Amphenol,Information Technology,https://companieslogo.com/img/orig/APH-05df4819.png?t=1661929182
